timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197509208,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,3,0,0
1655197509212,10,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1813,2,2,null,0,0,0
1655197509212,10,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1813,2,2,http://192.168.2.178/blog/api/posts/update/foo,10,0,0
1655197509512,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33587,24545,2,2,null,0,0,0
1655197509512,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31910,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1655197509594,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1677,0,2,2,null,0,0,0
1655197511177,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36008,24545,2,2,null,0,0,0
1655197511177,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34359,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655197511264,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1649,0,2,2,null,0,0,0
1655197511481,90,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,39234,26607,2,2,null,0,0,0
1655197511481,90,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,39234,26607,2,2,http://192.168.2.178/blog/post/post-92,8,0,0
1655197513203,157,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,59825,26607,2,2,null,0,1,0
1655197513203,157,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,59825,26607,2,2,http://192.168.2.178/blog/post/post-93,16,0,0
1655197513588,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23715,14588,2,2,null,0,2,0
1655197513588,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=e5f00819-6323-45d6-84e5-c0c541e408c9,2,0,0
1655197513663,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/e5f00819-6323-45d6-84e5-c0c541e408c9,2,0,0
1655197513666,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1820,2,2,null,0,0,0
1655197513666,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1820,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655197515276,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23690,14588,2,2,null,0,0,0
1655197515276,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,2,0,0
1655197515350,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,732,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1655197515353,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1796,2,2,null,0,0,0
1655197515353,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1796,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197515635,102,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34079,24545,2,2,null,0,0,0
1655197515635,102,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32424,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1655197515737,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1655,0,2,2,null,0,0,0
1655197517406,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36510,24545,2,2,null,0,0,0
1655197517406,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34867,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,6,0,0
1655197517488,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1643,0,2,2,null,0,0,0
1655197517746,110,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,99464,26607,2,2,null,0,1,0
1655197517747,110,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,99464,26607,2,2,http://192.168.2.178/blog/post/post-94,24,0,0
1655197519514,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,146542,26607,2,2,null,0,0,0
1655197519514,108,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,146542,26607,2,2,http://192.168.2.178/blog/post/post-77,27,0,0
1655197519803,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23778,14588,2,2,null,0,1,0
1655197519804,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b098f469-765f-406f-9b35-5ff812a48760,2,0,0
1655197519877,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,817,1254,2,2,http://192.168.2.178/blog/api/posts/b098f469-765f-406f-9b35-5ff812a48760,3,0,0
1655197519881,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1887,2,2,null,0,0,0
1655197519881,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1887,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655197521660,74,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23770,14588,2,2,null,0,1,0
1655197521660,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,2,0,0
1655197521733,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,2,0,0
1655197521735,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1876,2,2,null,0,0,0
1655197521735,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1876,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197522127,191,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36328,24545,2,2,null,0,0,0
1655197522127,191,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34641,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,10,0,0
1655197522318,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1687,0,2,2,null,0,0,0
1655197523821,92,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36651,24545,2,2,null,0,0,0
1655197523821,92,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34968,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655197523913,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655197524189,155,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,111388,26607,2,2,null,0,0,0
1655197524189,155,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,111388,26607,2,2,http://192.168.2.178/blog/post/post-96,14,0,0
1655197526062,186,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,215194,26607,2,2,null,0,0,0
1655197526062,186,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,215194,26607,2,2,http://192.168.2.178/blog/post/post-61,37,0,0
1655197526462,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,0,0
1655197526462,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d6e1464c-4c17-4df6-b608-725e197539e1,3,0,0
1655197526535,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/d6e1464c-4c17-4df6-b608-725e197539e1,4,0,0
1655197526539,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1871,2,2,null,0,0,0
1655197526539,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1871,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197528373,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23746,14588,2,2,null,0,1,0
1655197528373,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9ec043b6-af1c-4c38-896d-d860f1e26f6c,2,0,0
1655197528447,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,788,1254,2,2,http://192.168.2.178/blog/api/posts/9ec043b6-af1c-4c38-896d-d860f1e26f6c,2,0,0
1655197528450,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1854,2,2,null,0,0,0
1655197528450,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1854,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197528559,104,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34918,24545,2,2,null,0,1,0
1655197528559,104,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33239,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1655197528664,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1679,0,2,2,null,0,0,0
1655197530460,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35626,24545,2,2,null,0,0,0
1655197530460,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33954,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,5,0,0
1655197530542,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1672,0,2,2,null,0,0,0
1655197530604,96,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,120032,26607,2,2,null,0,0,0
1655197530604,96,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,120032,26607,2,2,http://192.168.2.178/blog/post/post-17,16,0,0
1655197532475,95,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,91963,26607,2,2,null,0,0,0
1655197532475,95,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,91963,26607,2,2,http://192.168.2.178/blog/post/post-36,14,0,0
1655197532705,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23711,14588,2,2,null,0,0,0
1655197532705,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=20f7ebec-ee1f-4171-8584-a5b037b505df,2,0,0
1655197532780,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,750,1254,2,2,http://192.168.2.178/blog/api/posts/20f7ebec-ee1f-4171-8584-a5b037b505df,3,0,0
1655197532784,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1816,2,2,null,0,0,0
1655197532784,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1816,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655197534530,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23762,14588,2,2,null,0,0,0
1655197534530,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=75e690e4-95a1-4fad-befb-0f977345268f,2,0,0
1655197534603,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,804,1254,2,2,http://192.168.2.178/blog/api/posts/75e690e4-95a1-4fad-befb-0f977345268f,3,0,0
1655197534606,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1866,2,2,null,0,0,0
1655197534606,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197534814,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36574,24545,2,2,null,0,1,0
1655197534815,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34922,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655197534898,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1652,0,2,2,null,0,0,0
1655197536656,81,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,32054,24545,2,2,null,0,0,0
1655197536656,81,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30376,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1655197536737,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655197536853,96,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131585,26607,2,2,null,0,1,0
1655197536853,96,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131585,26607,2,2,http://192.168.2.178/blog/post/post-19,16,0,0
1655197538704,112,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109665,26607,2,2,null,0,0,0
1655197538704,112,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109665,26607,2,2,http://192.168.2.178/blog/post/post-83,22,0,0
1655197539024,108,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23727,14588,2,2,null,0,1,0
1655197539024,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
1655197539130,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655197539133,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1836,2,2,null,0,0,0
1655197539133,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1836,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197540883,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,0,0
1655197540883,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655197540957,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655197540959,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1876,2,2,null,0,1,0
1655197540959,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1876,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197541412,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36485,24545,2,2,null,0,0,0
1655197541412,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34825,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655197541495,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1660,0,2,2,null,0,0,0
1655197542803,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33621,24545,2,2,null,0,0,0
1655197542803,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31938,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,8,0,0
1655197542888,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655197543280,118,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,64227,26606,2,2,null,0,0,0
1655197543280,118,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,64227,26606,2,2,http://192.168.2.178/blog/post/post-3,10,0,0
1655197544943,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,125835,26607,2,2,null,0,0,0
1655197544943,105,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,125835,26607,2,2,http://192.168.2.178/blog/post/post-67,17,0,0
1655197545517,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23733,14588,2,2,null,0,0,0
1655197545517,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=e0020269-771d-464c-b770-fe3afd7606af,2,0,0
1655197545591,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,772,1254,2,2,http://192.168.2.178/blog/api/posts/e0020269-771d-464c-b770-fe3afd7606af,3,0,0
1655197545594,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1844,2,2,null,0,0,0
1655197545594,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1844,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197547067,97,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23757,14588,2,2,null,0,1,0
1655197547067,95,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1655197547162,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1655197547165,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1869,2,2,null,0,0,0
1655197547165,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1869,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197547642,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36402,24545,2,2,null,0,0,0
1655197547642,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34737,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655197547730,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1665,0,2,2,null,0,0,0
1655197549154,192,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36215,24545,2,2,null,0,0,0
1655197549154,192,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34538,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655197549346,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655197549737,90,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,52447,26606,2,2,null,0,0,0
1655197549737,90,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,52447,26606,2,2,http://192.168.2.178/blog/post/post-5,10,0,0
1655197551246,99,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,128676,26607,2,2,null,0,0,0
1655197551246,99,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,128676,26607,2,2,http://192.168.2.178/blog/post/post-69,16,0,0
1655197551708,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23750,14588,2,2,null,0,0,0
1655197551708,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8b4f5a00-6718-48ca-ab0f-80be51e1bbdd,2,0,0
1655197551781,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,789,1254,2,2,http://192.168.2.178/blog/api/posts/8b4f5a00-6718-48ca-ab0f-80be51e1bbdd,3,0,0
1655197551784,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1860,2,2,null,0,0,0
1655197551784,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1860,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197553304,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23713,14588,2,2,null,0,0,0
1655197553304,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4757b2d0-4bf3-487c-9b57-402c9629e7a4,2,0,0
1655197553378,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,755,1254,2,2,http://192.168.2.178/blog/api/posts/4757b2d0-4bf3-487c-9b57-402c9629e7a4,3,0,0
1655197553381,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1819,2,2,null,0,0,0
1655197553381,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1819,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197554053,80,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36655,24545,2,2,null,0,0,0
1655197554053,80,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34982,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,5,0,0
1655197554133,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1673,0,2,2,null,0,0,0
1655197555429,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34697,24545,2,2,null,0,1,0
1655197555429,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33045,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1655197555519,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1652,0,2,2,null,0,0,0
1655197556058,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,98100,26607,2,2,null,0,0,0
1655197556058,103,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,98100,26607,2,2,http://192.168.2.178/blog/post/post-52,20,0,0
1655197557631,89,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68670,26606,2,2,null,0,0,0
1655197557631,89,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68670,26606,2,2,http://192.168.2.178/blog/post/post-8,10,0,0
1655197558056,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23760,14588,2,2,null,0,2,0
1655197558056,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=36b5591b-2e31-4179-b3ad-f007a3a0a8be,2,0,0
1655197558131,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/36b5591b-2e31-4179-b3ad-f007a3a0a8be,3,0,0
1655197558135,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1861,2,2,null,0,0,0
1655197558135,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1861,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197559734,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23726,14588,2,2,null,0,0,0
1655197559734,82,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655197559816,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655197559819,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1837,2,2,null,0,0,0
1655197559819,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197560209,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36444,24545,2,2,null,0,0,0
1655197560209,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34768,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,6,0,0
1655197560293,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1676,0,2,2,null,0,0,0
1655197561686,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35855,24545,2,2,null,0,1,0
1655197561687,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34193,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
