timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654806369052,253,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32302,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,12,0,0
1654806370429,260,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34671,24545,2,2,null,0,2,0
1654806370430,260,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34671,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,8,0,0
1654806371354,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23772,14588,2,2,null,0,1,0
1654806371354,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8f3ad269-15b2-46d3-973b-e7f5830c6e8d,2,0,0
1654806371592,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,814,1254,2,2,http://192.168.2.178/blog/api/posts/8f3ad269-15b2-46d3-973b-e7f5830c6e8d,6,0,0
1654806371599,23,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1902,2,2,null,0,0,0
1654806371599,23,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1902,2,2,http://192.168.2.178/blog/api/posts/update/foo,23,0,0
1654806372661,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23709,14588,2,2,null,0,0,0
1654806372661,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6e7800e8-bca0-4cd9-896e-a2819e4f3457,2,0,0
1654806372895,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,748,1254,2,2,http://192.168.2.178/blog/api/posts/6e7800e8-bca0-4cd9-896e-a2819e4f3457,3,0,0
1654806372899,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1836,2,2,null,0,0,0
1654806372899,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1836,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806373620,454,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34961,24545,2,2,null,0,0,0
1654806373620,454,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34961,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,13,0,0
1654806374926,268,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34884,24545,2,2,null,0,1,0
1654806374926,268,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34884,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,6,0,0
1654806376020,630,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23757,14588,2,2,null,0,1,0
1654806376020,625,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,389,0,0
1654806376646,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,5,0,0
1654806376652,13,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1889,2,2,null,0,0,0
1654806376652,13,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1889,2,2,http://192.168.2.178/blog/api/posts/update/foo,13,0,0
1654806377295,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23690,14588,2,2,null,0,0,0
1654806377295,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e44221-e432-40b8-8265-af900e6a2476,3,0,0
1654806377530,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,729,1254,2,2,http://192.168.2.178/blog/api/posts/00e44221-e432-40b8-8265-af900e6a2476,3,0,0
1654806377533,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1815,2,2,null,0,0,0
1654806377533,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1815,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806378672,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34441,24545,2,2,null,0,1,0
1654806378673,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34441,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,9,0,0
1654806379572,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34859,24545,2,2,null,0,0,0
1654806379572,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34859,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1654806380951,270,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,1,0
1654806380951,268,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=598214eb-e978-4701-9c32-6cb867bf3f14,2,0,0
1654806381219,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/598214eb-e978-4701-9c32-6cb867bf3f14,2,0,0
1654806381222,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1887,2,2,null,0,0,0
1654806381222,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1887,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806381738,252,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23736,14588,2,2,null,0,2,0
1654806381738,247,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1afee16b-e6f7-4c22-be64-9c5233dd4b19,6,0,0
1654806381985,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,775,1254,2,2,http://192.168.2.178/blog/api/posts/1afee16b-e6f7-4c22-be64-9c5233dd4b19,5,0,0
1654806381991,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1866,2,2,null,0,0,0
1654806381991,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806383311,254,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34399,24545,2,2,null,0,1,0
1654806383312,254,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34399,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654806383910,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34468,24545,2,2,null,0,0,0
1654806383910,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34468,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,9,0,0
1654806385456,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23697,14588,2,2,null,0,0,0
1654806385456,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,2,0,0
1654806385694,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,739,1254,2,2,http://192.168.2.178/blog/api/posts/15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,3,0,0
1654806385698,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1832,2,2,null,0,0,0
1654806385698,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1832,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806386063,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23780,14588,2,2,null,0,0,0
1654806386063,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2624f922-0bb5-4545-8559-c2b375da7e5a,2,0,0
1654806386300,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,819,1254,2,2,http://192.168.2.178/blog/api/posts/2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1654806386303,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1909,2,2,null,0,1,0
1654806386304,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1909,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806387600,702,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32775,24545,2,2,null,0,0,0
1654806387600,702,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32775,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,9,0,0
1654806388477,449,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33827,24545,2,2,null,0,0,0
1654806388477,449,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33827,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1654806390399,457,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23754,14588,2,2,null,0,0,0
1654806390399,455,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c4a6ad94-7e4e-4746-83cd-91d66b259524,2,0,0
1654806390854,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/c4a6ad94-7e4e-4746-83cd-91d66b259524,2,0,0
1654806390856,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1884,2,2,null,0,0,0
1654806390856,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1884,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806390843,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23707,14588,2,2,null,0,1,0
1654806390843,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=e5f00819-6323-45d6-84e5-c0c541e408c9,2,0,0
1654806391081,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/e5f00819-6323-45d6-84e5-c0c541e408c9,2,0,0
1654806391084,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1845,2,2,null,0,0,0
1654806391084,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1845,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1654806392923,449,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34140,24545,2,2,null,0,0,0
1654806392923,449,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34140,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,10,0,0
1654806393045,448,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34272,24545,2,2,null,0,1,0
1654806393046,448,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34272,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,9,0,0
1654806395127,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23754,14588,2,2,null,0,1,0
1654806395127,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=49a1f92c-e350-4471-b362-4aa74cc098b4,2,0,0
1654806395362,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/49a1f92c-e350-4471-b362-4aa74cc098b4,2,0,0
1654806395365,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1885,2,2,null,0,0,0
1654806395365,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1885,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806395622,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23775,14588,2,2,null,0,1,0
1654806395622,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1654806395858,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,814,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,5,0,0
1654806395864,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1907,2,2,null,0,0,0
1654806395864,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1907,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806397452,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34743,24545,2,2,null,0,2,0
1654806397453,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34743,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1654806397877,251,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,32126,11204,2,2,null,0,1,0
1654806397877,251,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,32126,11204,2,2,http://192.168.2.178/blog/,5,0,0
1654806399732,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23680,14588,2,2,null,0,0,0
1654806399732,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0fd2949b-3014-486c-95c0-7b2858d15b17,2,0,0
1654806399966,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,722,1254,2,2,http://192.168.2.178/blog/api/posts/0fd2949b-3014-486c-95c0-7b2858d15b17,3,0,0
1654806399969,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1810,2,2,null,0,0,0
1654806399969,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1810,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806400194,979,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31754,9371,2,2,null,0,5,0
1654806400194,979,/blog-29,200,OK,Thread Group 1-1,text,true,,31754,9371,2,2,http://192.168.2.178/blog,732,0,0
1654806401889,344,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34536,24545,2,2,null,0,0,0
1654806401889,344,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34536,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,19,0,0
1654806403316,520,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,136710,30626,2,2,null,0,5,0
1654806403316,238,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,100574,2908,2,2,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1654806403559,282,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,36136,27718,2,2,http://192.168.2.178/blog/,2,0,0
1654806404247,244,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23715,14588,2,2,null,0,2,0
1654806404247,242,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=96bfc134-6730-4793-b511-37e2b1e9e2e2,2,0,0
1654806404490,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,757,1254,2,2,http://192.168.2.178/blog/api/posts/96bfc134-6730-4793-b511-37e2b1e9e2e2,2,0,0
1654806404493,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1847,2,2,null,0,0,0
1654806404493,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1847,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806406053,279,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34794,24545,2,2,null,0,1,0
1654806406053,279,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34794,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,9,0,0
1654806406440,285,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34463,24545,2,2,null,0,1,0
1654806406440,285,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34463,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1654806408269,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23737,14588,2,2,null,0,0,0
1654806408269,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1afee16b-e6f7-4c22-be64-9c5233dd4b19,4,0,0
1654806408508,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,776,1254,2,2,http://192.168.2.178/blog/api/posts/1afee16b-e6f7-4c22-be64-9c5233dd4b19,2,0,0
1654806408510,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1865,2,2,null,0,0,0
1654806408510,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1865,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806408561,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23700,14588,2,2,null,0,1,0
1654806408561,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,3,0,0
1654806408797,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,742,1254,2,2,http://192.168.2.178/blog/api/posts/15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,2,0,0
1654806408799,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1830,2,2,null,0,0,0
1654806408799,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1830,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806410497,288,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34464,24545,2,2,null,0,1,0
1654806410497,288,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34464,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,9,0,0
1654806411001,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32932,24545,2,2,null,0,1,0
1654806411001,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32932,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,6,0,0
1654806412737,279,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23751,14588,2,2,null,0,1,0
1654806412737,277,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=870b4daa-62d6-47db-9752-ca02464ca6ab,2,0,0
1654806413015,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,790,1254,2,2,http://192.168.2.178/blog/api/posts/870b4daa-62d6-47db-9752-ca02464ca6ab,2,0,0
1654806413017,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1886,2,2,null,0,0,0
1654806413017,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1886,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806413201,846,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23752,14588,2,2,null,0,0,0
1654806413201,834,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c4a6ad94-7e4e-4746-83cd-91d66b259524,534,0,0
1654806414035,12,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/c4a6ad94-7e4e-4746-83cd-91d66b259524,12,0,0
1654806414048,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1886,2,2,null,0,1,0
1654806414048,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1886,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806414996,259,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33872,24545,2,2,null,0,0,0
1654806414996,259,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33872,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1654806416070,278,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34309,24545,2,2,null,0,1,0
1654806416070,278,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34309,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,9,0,0
1654806417373,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23699,14588,2,2,null,0,0,0
1654806417373,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9c1847fb-9b92-4c5d-9bcf-eb703c89b1a5,2,0,0
1654806417609,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,738,1254,2,2,http://192.168.2.178/blog/api/posts/9c1847fb-9b92-4c5d-9bcf-eb703c89b1a5,3,0,0
1654806417612,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1824,2,2,null,0,0,0
1654806417612,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1824,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806418308,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23691,14588,2,2,null,0,0,0
1654806418308,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,2,0,0
1654806418547,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,733,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1654806418551,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1822,2,2,null,0,0,0
1654806418551,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1822,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806419859,699,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34397,24545,2,2,null,0,0,0
1654806419859,699,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34397,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1654806420593,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34865,24545,2,2,null,0,1,0
1654806420593,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34865,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,9,0,0
1654806422912,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23726,14588,2,2,null,0,1,0
1654806422912,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b3617132-e52c-43fa-85f9-79b70c0aa05f,2,0,0
1654806423148,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/b3617132-e52c-43fa-85f9-79b70c0aa05f,3,0,0
1654806423152,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1854,2,2,null,0,0,0
1654806423152,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1854,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806422705,458,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23708,14588,2,2,null,0,0,0
