timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655196198649,111,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36330,24545,2,2,null,0,0,0
1655196198649,111,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34677,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,9,0,0
1655196198760,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1653,0,2,2,null,0,0,0
1655196199513,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23771,14588,2,2,null,0,0,0
1655196199513,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,3,0,0
1655196199587,10,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,10,0,0
1655196199597,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1879,2,2,null,0,0,0
1655196199597,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655196200692,174,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,156435,26607,2,2,null,0,0,0
1655196200692,174,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156435,26607,2,2,http://192.168.2.178/blog/post/post-15,29,0,0
1655196201674,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36654,24545,2,2,null,0,0,0
1655196201674,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34971,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655196201758,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655196202897,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23697,14588,2,2,null,0,0,0
1655196202897,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d208e764-87c4-4f96-a8e7-a387f8f4c44a,3,0,0
1655196202973,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,735,1254,2,2,http://192.168.2.178/blog/api/posts/d208e764-87c4-4f96-a8e7-a387f8f4c44a,6,0,0
1655196202980,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1799,2,2,null,0,0,0
1655196202980,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1799,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196203899,114,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,52494,26607,2,2,null,0,0,0
1655196203899,114,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,52494,26607,2,2,http://192.168.2.178/blog/post/post-79,23,0,0
1655196204972,189,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35070,24545,2,2,null,0,0,0
1655196204972,189,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33424,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1655196205161,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1646,0,2,2,null,0,0,0
1655196205940,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23690,14588,2,2,null,0,0,0
1655196205940,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d38d7ea4-b51b-4f7f-a96d-67510b81b1bc,3,0,0
1655196206014,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,731,1254,2,2,http://192.168.2.178/blog/api/posts/d38d7ea4-b51b-4f7f-a96d-67510b81b1bc,3,0,0
1655196206017,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1799,2,2,null,0,0,0
1655196206017,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1799,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196207132,137,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103707,26607,2,2,null,0,0,0
1655196207132,137,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103707,26607,2,2,http://192.168.2.178/blog/post/post-62,17,0,0
1655196207940,92,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35582,24545,2,2,null,0,0,0
1655196207940,92,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33938,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,8,0,0
1655196208032,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1644,0,2,2,null,0,0,0
1655196209292,106,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23705,14588,2,2,null,0,1,0
1655196209292,103,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a0feca3d-7efa-44e1-adb7-d4827e45dd1b,2,0,0
1655196209396,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/a0feca3d-7efa-44e1-adb7-d4827e45dd1b,3,0,0
1655196209399,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1808,2,2,null,0,0,0
1655196209399,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1808,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196209988,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,46595,26607,2,2,null,0,0,0
1655196209988,108,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,46595,26607,2,2,http://192.168.2.178/blog/post/post-99,14,0,0
1655196211461,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36430,24545,2,2,null,0,1,0
1655196211462,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34781,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,6,0,0
1655196211544,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1649,0,2,2,null,0,0,0
1655196211996,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,0,0
1655196211996,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=84ab6a34-ce8d-419e-8b79-a0f8412e4858,3,0,0
1655196212069,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/84ab6a34-ce8d-419e-8b79-a0f8412e4858,4,0,0
1655196212073,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1797,2,2,null,0,0,0
1655196212073,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1797,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196213645,94,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141871,26607,2,2,null,0,0,0
1655196213645,94,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141871,26607,2,2,http://192.168.2.178/blog/post/post-37,16,0,0
1655196213981,105,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31936,24545,2,2,null,0,0,0
1655196213981,105,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30295,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,23,0,0
1655196214086,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655196215612,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23723,14588,2,2,null,0,1,0
1655196215612,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,4,0,0
1655196215688,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,761,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,3,0,0
1655196215691,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1828,2,2,null,0,0,0
1655196215691,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1828,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196216033,201,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109708,26607,2,2,null,0,0,0
1655196216033,201,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109708,26607,2,2,http://192.168.2.178/blog/post/post-83,30,0,0
1655196217818,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36585,24545,2,2,null,0,0,0
1655196217818,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34927,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655196217900,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1658,0,2,2,null,0,0,0
1655196218242,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,0,0
1655196218242,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655196218315,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,4,0,0
1655196218319,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1876,2,2,null,0,0,0
1655196218319,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1876,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196219897,169,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,56879,26607,2,2,null,0,1,0
1655196219897,169,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,56879,26607,2,2,http://192.168.2.178/blog/post/post-84,24,0,0
1655196220147,138,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33658,24545,2,2,null,0,0,0
1655196220147,137,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31975,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,11,0,0
1655196220284,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655196222137,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,1,0
1655196222137,81,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3d4c3de8-fd6f-4bcd-9e39-63fbadf65c5f,10,0,0
1655196222219,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/3d4c3de8-fd6f-4bcd-9e39-63fbadf65c5f,3,0,0
1655196222222,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1866,2,2,null,0,1,0
1655196222222,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196222273,98,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,125699,26607,2,2,null,0,0,0
1655196222273,98,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,125699,26607,2,2,http://192.168.2.178/blog/post/post-67,16,0,0
1655196224158,98,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36393,24545,2,2,null,0,2,0
1655196224159,98,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34718,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1655196224258,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1675,0,2,2,null,0,0,0
1655196224378,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,1,0
1655196224378,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1655196224451,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,3,0,0
1655196224454,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1866,2,2,null,0,0,0
1655196224454,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196226318,154,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,52433,26606,2,2,null,0,1,0
1655196226319,154,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,52433,26606,2,2,http://192.168.2.178/blog/post/post-5,12,0,0
1655196226574,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36288,24545,2,2,null,0,0,0
1655196226574,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34611,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1655196226661,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655196228502,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23751,14588,2,2,null,0,1,0
1655196228502,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8b4f5a00-6718-48ca-ab0f-80be51e1bbdd,3,0,0
1655196228575,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,789,1254,2,2,http://192.168.2.178/blog/api/posts/8b4f5a00-6718-48ca-ab0f-80be51e1bbdd,3,0,0
1655196228578,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1858,2,2,null,0,2,0
1655196228579,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1858,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655196228805,102,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,95265,26607,2,2,null,0,0,0
1655196228805,102,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,95265,26607,2,2,http://192.168.2.178/blog/post/post-87,16,0,0
1655196230702,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36493,24545,2,2,null,0,1,0
1655196230702,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34819,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1655196230792,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1674,0,2,2,null,0,0,0
1655196230747,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23754,14588,2,2,null,0,0,0
1655196230747,71,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c5a80887-46f8-4101-8ef8-d85f00291649,2,0,0
1655196230818,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/c5a80887-46f8-4101-8ef8-d85f00291649,4,0,0
1655196230822,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1862,2,2,null,0,1,0
1655196230822,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1862,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196232714,167,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,102452,26607,2,2,null,0,1,0
1655196232714,167,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,102452,26607,2,2,http://192.168.2.178/blog/post/post-70,19,0,0
1655196232960,190,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34755,24545,2,2,null,0,0,0
1655196232960,190,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33082,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,10,0,0
1655196233150,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1673,0,2,2,null,0,0,0
1655196234912,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23710,14588,2,2,null,0,0,0
1655196234912,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2dfbf833-369b-4003-b93e-ec7e7366991d,2,0,0
1655196234984,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,748,1254,2,2,http://192.168.2.178/blog/api/posts/2dfbf833-369b-4003-b93e-ec7e7366991d,4,0,0
1655196234989,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1816,2,2,null,0,0,0
1655196234989,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1816,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196235189,168,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68795,26606,2,2,null,0,1,0
1655196235189,168,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68795,26606,2,2,http://192.168.2.178/blog/post/post-8,26,0,0
1655196236960,93,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36259,24545,2,2,null,0,0,0
1655196236960,93,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34606,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,8,0,0
1655196237053,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1653,0,2,2,null,0,0,0
1655196237285,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23727,14588,2,2,null,0,1,0
1655196237285,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655196237358,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,3,0,0
1655196237362,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1835,2,2,null,0,0,0
1655196237362,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1835,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196238988,99,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114322,26607,2,2,null,0,0,0
1655196238988,99,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114322,26607,2,2,http://192.168.2.178/blog/post/post-27,19,0,0
1655196239438,96,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36027,24545,2,2,null,0,2,0
1655196239439,96,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34365,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655196239536,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1662,0,2,2,null,0,0,0
1655196241073,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23759,14588,2,2,null,0,0,0
1655196241073,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=27c32fd7-8b08-49e7-8625-ff8a298721d6,2,0,0
1655196241147,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/27c32fd7-8b08-49e7-8625-ff8a298721d6,3,0,0
1655196241150,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1655196241150,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196241445,174,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,210947,26607,2,2,null,0,1,0
1655196241445,174,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,210947,26607,2,2,http://192.168.2.178/blog/post/post-65,27,0,0
1655196243113,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33464,24545,2,2,null,0,2,0
1655196243114,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31783,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1655196243203,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1681,0,2,2,null,0,0,0
1655196243852,108,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23774,14588,2,2,null,0,0,0
1655196243852,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8f3ad269-15b2-46d3-973b-e7f5830c6e8d,3,0,0
1655196243957,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,815,1254,2,2,http://192.168.2.178/blog/api/posts/8f3ad269-15b2-46d3-973b-e7f5830c6e8d,3,0,0
1655196243960,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1880,2,2,null,0,0,0
1655196243960,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1880,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196245131,172,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,156369,26607,2,2,null,0,0,0
1655196245131,172,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156369,26607,2,2,http://192.168.2.178/blog/post/post-74,78,0,0
1655196245933,91,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36118,24545,2,2,null,0,0,0
1655196245933,91,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34434,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,9,0,0
1655196246024,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1684,0,2,2,null,0,0,0
1655196247315,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,1,0
1655196247316,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1655196247390,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1655196247392,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1879,2,2,null,0,1,0
1655196247393,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196248150,91,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,59802,26607,2,2,null,0,0,0
1655196248150,91,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,59802,26607,2,2,http://192.168.2.178/blog/post/post-93,14,0,0
1655196249451,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34275,24545,2,2,null,0,0,0
1655196249451,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32591,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1655196249536,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1684,0,2,2,null,0,0,0
1655196250316,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23691,14588,2,2,null,0,1,0
1655196250316,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,2,0,0
1655196250390,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,732,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1655196250394,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1800,2,2,null,0,0,0
