timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654370382391,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1521,2,2,null,0,2921,0
1654370385312,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370384142,698,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,93570,15169,2,2,null,0,15099,0
1654370387240,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370390242,73,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370393246,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,81183,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370396361,147,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,147,0,0
1654370399473,466,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,466,0,0
1654370385317,617,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,93575,15169,2,2,null,0,14540,0
1654370388329,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370391172,74,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370394122,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,81183,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370396969,20,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,20,0,0
1654370399961,513,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,513,0,0
1654370399939,24,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6660,3546,2,2,null,0,8774,0
1654370402834,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654370405816,16,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,16,0,0
1654370408734,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5712,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370400474,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6660,3546,2,2,null,0,8895,0
1654370403424,2,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,2,0,0
1654370406526,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370409373,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5712,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370408738,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1520,2,2,null,0,2941,0
1654370411677,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654370409377,15,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1521,2,2,null,0,2869,0
1654370412246,15,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,15,0,0
1654370411684,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2855,0
1654370414540,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370412262,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,3034,0
1654370415296,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370414545,832,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,93956,15169,2,2,null,0,15084,0
1654370417582,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370420651,154,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654370423815,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,81569,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370426781,106,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,106,0,0
1654370429898,563,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,563,0,0
1654370415302,811,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,93961,15169,2,2,null,0,15431,0
1654370418389,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370421319,86,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654370424587,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,81569,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654370427633,117,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,117,0,0
1654370430947,597,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,597,0,0
1654370430461,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6660,3546,2,2,null,0,9072,0
1654370433563,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370436522,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370439538,4,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5712,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654370431544,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6660,3546,2,2,null,0,9080,0
1654370434619,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370437518,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370440628,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5712,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370439543,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2970,0
1654370442513,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370440632,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1520,2,2,null,0,2816,0
1654370443448,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654370443452,0,Delete User,,,Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1654370442518,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,1,1,null,0,2986,0
1654370445505,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,3,0,0
1654370445508,0,Logout,,,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
